time,seconds_elapsed,z,y,x
1742643424913799700,38.795799560546875,-241.8000030517578,-80.88750457763672,-13.612500190734863
1742643424933804000,38.815803955078124,-242.04376220703125,-78.95625305175781,-10.08750057220459
1742643424953800700,38.83580078125,-243.00001525878906,-76.44375610351562,-7.800000190734863
1742643424973830400,38.855830322265625,-243.1125030517578,-74.88750457763672,-6.243750095367432
1742643424993834800,38.875834716796874,-242.6437530517578,-74.8125,-3.9562501907348633
1742643425013939500,38.895939453125,-242.75625610351562,-75.54375457763672,-0.6000000238418579
1742643425033936100,38.91593603515625,-243.3000030517578,-76.5,2.700000047683716
1742643425054030800,38.93603076171875,-244.38751220703125,-77.5875015258789,5.8125
1742643425074027500,38.956027587890624,-246.05625915527344,-79.14375305175781,8.58750057220459
1742643425094024200,38.97602416992188,-248.10000610351562,-81.60000610351562,11.512500762939453
1742643425114028500,38.99602856445313,-250.1437530517578,-85.01250457763672,15.356250762939453
1742643425134025200,39.016025146484374,-253.1437530517578,-87.30000305175781,19.443750381469727
1742643425154029300,39.036029296875,-257.04376220703125,-88.5562515258789,22.61250114440918
1742643425173925400,39.05592529296875,-260.6437683105469,-88.91250610351562,24.48750114440918
1742643425193922000,39.07592211914063,-263.88751220703125,-89.2125015258789,25.80000114440918
1742643425213926400,39.09592651367188,-266.34375,-89.28750610351562,26.812501907348633
1742643425233925000,39.115925048828124,-267.65625,-89.10000610351562,27.000001907348633
1742643425254030000,39.136030029296876,-268.20001220703125,-88.85625457763672,26.943750381469727
1742643425274036500,39.156036376953125,-267.7875061035156,-88.44375610351562,26.64375114440918
1742643425294033200,39.176033203125,-266.9437561035156,-88.7437515258789,26.156251907348633
1742643425313984000,39.19598388671875,-265.4437561035156,-88.85625457763672,25.500001907348633
1742643425333988400,39.21598828125,-263.2875061035156,-88.85625457763672,24.412500381469727
1742643425353873700,39.235873779296874,-260.34375,-88.61250305175781,22.98750114440918
1742643425373769500,39.25576953125,-257.04376220703125,-88.14375305175781,20.512500762939453
1742643425393679000,39.27567919921875,-253.85626220703125,-86.64375305175781,17.700000762939453
1742643425413675800,39.29567578125,-251.15626525878906,-84.60000610351562,14.887500762939453
1742643425433673200,39.315673095703126,-248.81251525878906,-83.04375457763672,12.656250953674316
1742643425453778400,39.3357783203125,-246.3000030517578,-81.84375,10.200000762939453
1742643425473804800,39.3558046875,-243.60000610351562,-80.5875015258789,7.687500476837158
1742643425493809200,39.37580908203125,-241.6125030517578,-79.38750457763672,5.100000381469727
1742643425513821000,39.395821044921874,-240.41250610351562,-78.54375457763672,3.0562500953674316
1742643425533817600,39.41581762695313,-239.34376525878906,-77.8125,1.7437500953674316
1742643425553938000,39.43593798828125,-238.38751220703125,-77.75625610351562,1.443750023841858
1742643425573827300,39.45582739257812,-236.94375610351562,-78.48750305175781,1.1437500715255737
1742643425593924600,39.47592456054687,-235.85626220703125,-78.78750610351562,0.7125000357627869
1742643425613929000,39.49592895507813,-235.6125030517578,-78.1875,1.1437500715255737
1742643425633918000,39.51591796875,-236.58750915527344,-77.2125015258789,1.912500023841858
1742643425654029300,39.536029296875,-238.6125030517578,-75.41250610351562,2.2875001430511475
1742643425674033700,39.55603369140625,-239.58750915527344,-73.3125,1.6125000715255737
1742643425694030300,39.5760302734375,-240.05625915527344,-73.3125,2.2875001430511475
1742643425714034400,39.59603442382812,-241.44375610351562,-74.5875015258789,4.143750190734863
1742643425734031000,39.61603100585938,-243.35626220703125,-76.14375305175781,6.112500190734863
1742643425754027800,39.63602783203125,-245.88751220703125,-77.75625610351562,8.34375
1742643425773925600,39.655925537109376,-248.40000915527344,-79.7437515258789,9.956250190734863
1742643425793922300,39.67592236328125,-250.20001220703125,-82.0875015258789,11.58750057220459
1742643425813919000,39.6959189453125,-251.58750915527344,-85.38750457763672,14.156250953674316
1742643425833923300,39.71592333984375,-253.85626220703125,-88.80000305175781,17.943750381469727
1742643425854028500,39.73602856445312,-257.04376220703125,-90.1875,20.512500762939453
1742643425874032600,39.75603271484375,-259.2562561035156,-90.9000015258789,21.712501525878906
1742643425894039300,39.77603930664063,-260.7562561035156,-90.95625305175781,22.443750381469727
1742643425914035700,39.79603564453125,-261.6000061035156,-90.9000015258789,22.556251525878906
1742643425933971500,39.81597143554688,-261.7875061035156,-90.9000015258789,22.856250762939453
1742643425953968000,39.835968017578125,-261.7875061035156,-90.7125015258789,22.912500381469727
1742643425973866200,39.8558662109375,-260.6437683105469,-90.84375,22.61250114440918
1742643425993870300,39.875870361328126,-259.6125183105469,-91.01250457763672,21.95625114440918
1742643426013813000,39.89581298828125,-258.4875183105469,-91.3125,20.700000762939453
1742643426033809700,39.9158095703125,-257.1000061035156,-91.38750457763672,19.200000762939453
1742643426053802000,39.93580200195313,-255.65626525878906,-91.44375610351562,17.15625
1742643426073798700,39.955798583984375,-253.38751220703125,-90.84375,14.700000762939453
1742643426093807600,39.9758076171875,-250.08750915527344,-89.04375457763672,11.943750381469727
1742643426113812000,39.99581201171875,-245.04376220703125,-86.8125,10.012500762939453
1742643426133970200,40.01597021484375,-240.90000915527344,-86.2125015258789,7.143750190734863
1742643426153974500,40.035974609375,-238.1437530517578,-86.2125015258789,3.9000000953674316
1742643426173990000,40.05598999023437,-237.18751525878906,-86.34375,0.1875
1742643426193986600,40.07598657226563,-237.41250610351562,-86.45625305175781,-3.4875001907348633
1742643426213937400,40.0959375,-238.31251525878906,-86.75625610351562,-6.412500381469727
1742643426233934000,40.11593408203125,-240.3000030517578,-87.78750610351562,-9.356250762939453
1742643426254027800,40.13602783203125,-244.08750915527344,-90.30000305175781,-12
1742643426274032000,40.1560322265625,-249.60000610351562,-93.41250610351562,-15.543750762939453
1742643426294028800,40.17602880859375,-254.34376525878906,-94.5562515258789,-18.48750114440918
1742643426314025500,40.196025390625,-257.1000061035156,-94.80000305175781,-21
1742643426334029600,40.21602954101562,-258.1125183105469,-94.5562515258789,-22.6875
1742643426354026200,40.23602612304688,-258.0562744140625,-93.7125015258789,-24.412500381469727
1742643426373922300,40.25592236328125,-257.7562561035156,-92.5875015258789,-26.45625114440918
1742643426393926700,40.2759267578125,-257.2125244140625,-90.78750610351562,-28.087501525878906
1742643426413923300,40.29592333984375,-256.3125,-88.91250610351562,-29.887500762939453
1742643426433929700,40.3159296875,-256.0875244140625,-86.70000457763672,-31.61250114440918
1742643426454034700,40.33603466796875,-256.1437683105469,-84.65625,-32.88750076293945
1742643426474033400,40.356033447265624,-257.15625,-82.6875,-34.01250076293945
1742643426494037800,40.37603784179687,-257.9437561035156,-81.11250305175781,-34.98750305175781
1742643426514019000,40.39601904296875,-259.2562561035156,-79.6875,-35.70000076293945
1742643426534015700,40.416015625,-260.15625,-78.35625457763672,-36.243751525878906
1742643426553936100,40.43593603515625,-260.9437561035156,-77.51250457763672,-36.84375
1742643426573826600,40.45582666015625,-261.7125244140625,-76.44375610351562,-36.712501525878906
1742643426593706200,40.47570629882812,-262.0875244140625,-75.7125015258789,-36.41250228881836
1742643426613710600,40.49571069335938,-262.9125061035156,-74.51250457763672,-36.11250305175781
1742643426633653000,40.51565307617187,-264.1125183105469,-73.91250610351562,-35.45625305175781
1742643426653763600,40.535763671875,-266.15625,-73.20000457763672,-34.85625076293945
1742643426673789400,40.55578955078125,-268.5,-72.9000015258789,-33.900001525878906
1742643426693786000,40.5757861328125,-271.7437744140625,-72.84375,-32.587501525878906
1742643426713810400,40.595810546875,-275.7562561035156,-72.60000610351562,-30.600000381469727
1742643426733807000,40.61580712890625,-280.0875244140625,-72.1875,-28.500001907348633
1742643426753950200,40.6359501953125,-284.51251220703125,-71.64375305175781,-25.856250762939453
1742643426773857300,40.655857177734376,-288.7875061035156,-72.0562515258789,-22.3125
1742643426793970000,40.67596997070312,-292.01251220703125,-72.60000610351562,-18.95625114440918
1742643426813966300,40.69596630859375,-294.4125061035156,-73.6875,-15.843750953674316
1742643426833932500,40.7159326171875,-295.4437561035156,-75,-13.312500953674316
1742643426854026200,40.73602612304688,-295.85626220703125,-76.38750457763672,-11.8125
1742643426874030600,40.756030517578125,-295.2562561035156,-77.45625305175781,-10.800000190734863
1742643426894035000,40.776034912109374,-294.3000183105469,-78.9000015258789,-10.856250762939453
1742643426914031600,40.79603149414063,-292.9875183105469,-80.2125015258789,-11.700000762939453
1742643426934035700,40.81603564453125,-291.4125061035156,-81.0562515258789,-13.74375057220459
1742643426954032400,40.836032470703124,-289.5562744140625,-81.1875,-16.387500762939453
1742643426973930200,40.85593017578125,-288.1875,-80.88750457763672,-18.900001525878906
1742643426993934600,40.8759345703125,-286.8000183105469,-80.15625,-21.30000114440918
1742643427013931300,40.89593115234375,-285.1125183105469,-79.44375610351562,-23.15625
1742643427033928000,40.915927978515626,-283.5,-78.7125015258789,-25.312501907348633
1742643427054033200,40.936033203125,-281.5875244140625,-77.8125,-27.056251525878906
1742643427074029800,40.95602978515625,-279.2437744140625,-76.85625457763672,-28.98750114440918
1742643427094036200,40.9760361328125,-276.3000183105469,-75.84375,-30.543750762939453
1742643427114040600,40.99604052734375,-273.3000183105469,-74.70000457763672,-31.500001907348633
1742643427133999000,41.0159990234375,-269.70001220703125,-73.44375610351562,-32.45625305175781
1742643427154003500,41.03600341796875,-265.6875,-72.1875,-33.243751525878906
1742643427173892600,41.055892578125,-261.3000183105469,-72.0562515258789,-33.95625305175781
1742643427193889300,41.07588916015625,-256.5562744140625,-73.20000457763672,-33.712501525878906
1742643427213791200,41.095791259765626,-252.65626525878906,-74.75625610351562,-32.94375228881836
1742643427233788000,41.11578784179687,-249.54376220703125,-76.6875,-31.443750381469727
1742643427253781500,41.13578149414062,-247.31251525878906,-78.65625,-30.243751525878906
1742643427273785900,41.15578588867187,-246.00001525878906,-80.51250457763672,-28.98750114440918
1742643427293812200,41.17581225585938,-245.04376220703125,-82.38750457763672,-27.787500381469727
1742643427313809000,41.195808837890624,-245.10000610351562,-84.1875,-26.587501525878906
1742643427333782800,41.21578271484375,-246.18751525878906,-85.14375305175781,-24.712501525878906
1742643427353779200,41.235779296875,-247.6125030517578,-85.5562515258789,-23.64375114440918
1742643427373794600,41.25579467773437,-248.81251525878906,-86.10000610351562,-22.80000114440918
1742643427393799000,41.275798828125,-250.20001220703125,-86.64375305175781,-22.087501525878906
1742643427413934300,41.295934326171874,-251.94375610351562,-87.30000305175781,-21.11250114440918
1742643427433938400,41.3159384765625,-253.25625610351562,-88.38750457763672,-20.34375
1742643427454032400,41.336032470703124,-255.00001525878906,-89.75625610351562,-19.387500762939453
1742643427474029000,41.35602905273438,-256.5,-90.95625305175781,-18.48750114440918
1742643427494033400,41.37603344726563,-257.4000244140625,-91.5562515258789,-18.056251525878906
1742643427514030000,41.396030029296874,-258.1875,-91.98750305175781,-17.700000762939453
1742643427534026500,41.41602661132813,-258.4875183105469,-91.80000305175781,-17.700000762939453
1742643427554030800,41.43603076171875,-258.2437744140625,-91.44375610351562,-18
1742643427574043000,41.45604296875,-257.15625,-91.0875015258789,-18.243751525878906
1742643427594047000,41.476046875,-255.84376525878906,-90.54375457763672,-18.30000114440918
1742643427614051300,41.49605126953125,-254.15626525878906,-90.11250305175781,-18.11250114440918
1742643427634048000,41.51604809570313,-252.1125030517578,-89.34375,-17.700000762939453
1742643427654037000,41.536037109375,-250.08750915527344,-88.80000305175781,-16.6875
1742643427674035700,41.55603564453125,-247.85626220703125,-87.35625457763672,-14.700000762939453
1742643427694032400,41.576032470703126,-246.1125030517578,-84.95625305175781,-12.356250762939453
1742643427714039000,41.5960390625,-244.68751525878906,-81.95625305175781,-10.5
1742643427734035500,41.61603540039062,-243.05625915527344,-79.98750305175781,-8.40000057220459
1742643427753979000,41.63597875976563,-241.9875030517578,-79.14375305175781,-5.512500286102295
1742643427773877200,41.655877197265625,-241.38751220703125,-78.78750610351562,-2.1000001430511475
1742643427793749200,41.67574926757813,-241.8000030517578,-79.14375305175781,1.9875000715255737
1742643427813746000,41.695745849609374,-243.3000030517578,-79.6875,5.943750381469727
1742643427833681000,41.715680908203126,-246.05625915527344,-81.41250610351562,9.112500190734863
1742643427853783600,41.735783447265625,-248.88751220703125,-84.0562515258789,11.887500762939453
1742643427873794300,41.75579418945313,-251.34376525878906,-87.60000610351562,15.000000953674316
1742643427893798400,41.77579833984375,-253.85626220703125,-89.64375305175781,17.700000762939453
1742643427913807400,41.79580737304688,-256.0875244140625,-90.60000610351562,19.6875
1742643427933811700,41.815811767578126,-257.51251220703125,-90.78750610351562,20.887500762939453
1742643427953815800,41.83581591796875,-258.1875,-90.60000610351562,21.412500381469727
1742643427973713400,41.85571337890625,-257.70001220703125,-90.11250305175781,21.65625
1742643427993717500,41.87571752929688,-256.0875244140625,-89.15625,21.787500381469727
