time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643427618514700,41.5005146484375,-0.8740540146827698,-0.2637999951839447,0.21525199711322784,0.346560001373291,0.24669402837753296,-0.6564977169036865,2.471020460128784
1742643427634410500,41.516410400390626,-0.8841310143470764,-0.2666650116443634,0.1795790046453476,0.339044988155365,0.17067039012908936,-0.6351575255393982,2.4654476642608643
1742643427650305300,41.53230517578125,-0.8841310143470764,-0.2666650116443634,0.1795790046453476,0.339044988155365,0.17067039012908936,-0.6351575255393982,2.4654476642608643
1742643427666200000,41.548199951171874,-0.893339991569519,-0.2701689898967743,0.1392659991979599,0.3309899866580963,0.08562789112329483,-0.6124780178070068,2.4590256214141846
1742643427682093800,41.56409375,-0.9013890027999878,-0.2727600038051605,0.09570799767971039,0.322394996881485,-0.004001310095191002,-0.5864855647087097,2.4534101486206055
1742643427697987800,41.57998779296875,-0.9075660109519958,-0.27531999349594116,0.050374001264572144,0.31302499771118164,-0.09567104279994965,-0.5601092576980591,2.4497973918914795
1742643427713882000,41.59588208007813,-0.9075660109519958,-0.27531999349594116,0.050374001264572144,0.31302499771118164,-0.09567104279994965,-0.5601092576980591,2.4497973918914795
1742643427729777000,41.61177685546875,-0.911736011505127,-0.27750998735427856,0.0033579999580979347,0.3028410077095032,-0.18916301429271698,-0.5329374074935913,2.4484283924102783
1742643427745673200,41.62767309570312,-0.9138399958610535,-0.278670996427536,-0.04434899985790253,0.29201099276542664,-0.28224414587020874,-0.5045580267906189,2.4498062133789062
1742643427761565000,41.64356494140625,-0.9128440022468567,-0.2802639901638031,-0.09021200239658356,0.28289100527763367,-0.37278231978416443,-0.4787096679210663,2.4485855102539062
1742643427777459200,41.65945922851562,-0.909155011177063,-0.2830420136451721,-0.13204899430274963,0.27547401189804077,-0.4572635591030121,-0.4577223062515259,2.444871664047241
1742643427793351400,41.675351318359375,-0.909155011177063,-0.2830420136451721,-0.13204899430274963,0.27547401189804077,-0.4572635591030121,-0.4577223062515259,2.444871664047241
1742643427809243600,41.69124365234375,-0.9044039845466614,-0.2847039997577667,-0.16753500699996948,0.2700519859790802,-0.528825044631958,-0.43839696049690247,2.440764904022217
1742643427825138400,41.70713842773438,-0.9001619815826416,-0.2836199998855591,-0.19529099762439728,0.2666989862918854,-0.5828189849853516,-0.418554425239563,2.438274383544922
1742643427848975600,41.7309755859375,-0.8984749913215637,-0.2775000035762787,-0.2130810022354126,0.2651999890804291,-0.6120184063911438,-0.39589646458625793,2.4409902095794678
1742643427864869000,41.746869140625,-0.8993629813194275,-0.26769301295280457,-0.22424499690532684,0.26305899024009705,-0.6238442659378052,-0.3720512092113495,2.4512557983398438
1742643427880763100,41.76276318359375,-0.9007790088653564,-0.2583650052547455,-0.234498992562294,0.2585600018501282,-0.6338578462600708,-0.35138171911239624,2.4662234783172607
1742643427896659200,41.7786591796875,-0.9028580188751221,-0.2503010034561157,-0.24340300261974335,0.25089800357818604,-0.6417725086212158,-0.3361276090145111,2.486818790435791
1742643427912555300,41.79455517578125,-0.9028580188751221,-0.2503010034561157,-0.24340300261974335,0.25089800357818604,-0.6417725086212158,-0.3361276090145111,2.486818790435791
1742643427928448800,41.81044873046875,-0.9057930111885071,-0.2425130009651184,-0.2513119876384735,0.23993200063705444,-0.6473852396011353,-0.32439732551574707,2.5140254497528076
1742643427944342500,41.82634252929687,-0.9100329875946045,-0.23464299738407135,-0.25772398710250854,0.22440999746322632,-0.6490621566772461,-0.3166596591472626,2.5507194995880127
1742643427960239400,41.8422392578125,-0.9152399897575378,-0.22765100002288818,-0.2623650133609772,0.20414100587368011,-0.647026538848877,-0.3147635757923126,2.596364974975586
1742643427976135400,41.85813549804688,-0.9201850295066833,-0.2223770022392273,-0.2665190100669861,0.18103599548339844,-0.644963264465332,-0.3180941641330719,2.6459832191467285
1742643427992029400,41.874029541015624,-0.9239000082015991,-0.2187570035457611,-0.2720299959182739,0.15669399499893188,-0.6468735337257385,-0.3246406614780426,2.6959102153778076
1742643428007922400,41.88992236328125,-0.9239000082015991,-0.2187570035457611,-0.2720299959182739,0.15669399499893188,-0.6468735337257385,-0.3246406614780426,2.6959102153778076
1742643428023816200,41.905816162109375,-0.9259170293807983,-0.2168319970369339,-0.2796429991722107,0.13213899731636047,-0.6544926762580872,-0.3337976038455963,2.7438361644744873
1742643428047657700,41.92965771484375,-0.9259330034255981,-0.21716099977493286,-0.28949499130249023,0.10807400196790695,-0.6685897707939148,-0.34646961092948914,2.7877962589263916
1742643428063548200,41.945548095703124,-0.9234690070152283,-0.22000999748706818,-0.30254098773002625,0.08525499701499939,-0.6916001439094543,-0.3626558184623718,2.8255574703216553
1742643428079443500,41.961443359375,-0.918067991733551,-0.22646300494670868,-0.31911200284957886,0.06350100040435791,-0.7250418663024902,-0.38470858335494995,2.856003522872925
1742643428095341300,41.97734130859375,-0.9098619818687439,-0.23747600615024567,-0.3376629948616028,0.041689999401569366,-0.7661312222480774,-0.4158705472946167,2.8803811073303223
1742643428111235800,41.99323583984375,-0.9098619818687439,-0.23747600615024567,-0.3376629948616028,0.041689999401569366,-0.7661312222480774,-0.4158705472946167,2.8803811073303223
1742643428127130000,42.009130126953124,-0.903232991695404,-0.24831600487232208,-0.34948599338531494,0.019185999408364296,-0.7920467853546143,-0.45022034645080566,2.9082088470458984
1742643428143024400,42.0250244140625,0.9006749987602234,0.25411200523376465,0.3524250090122223,0.0026000000070780516,-0.7942134141921997,-0.477519154548645,2.9439103603363037
1742643428158919200,42.04091918945313,0.9027490019798279,0.25154900550842285,0.3481929898262024,0.02297299914062023,-0.7742891311645508,-0.4894826114177704,2.9895212650299072
1742643428174814200,42.05681420898438,0.9070709943771362,0.24009700119495392,0.3435550034046173,0.03929699957370758,-0.7500910758972168,-0.4808933734893799,3.0357275009155273
1742643428190709200,42.07270922851563,0.9070709943771362,0.24009700119495392,0.3435550034046173,0.03929699957370758,-0.7500910758972168,-0.4808933734893799,3.0357275009155273
1742643428206604300,42.08860424804688,0.9110890030860901,0.22173400223255157,0.34414801001548767,0.04808000102639198,-0.7389835119247437,-0.45240747928619385,3.069249391555786
1742643428222501400,42.10450146484375,0.9142760038375854,0.20067299902439117,0.34826698899269104,0.05037499964237213,-0.738833487033844,-0.4137316644191742,3.08951473236084
1742643428238396200,42.12039624023438,0.9150350093841553,0.18046900629997253,0.35829299688339233,0.042031001299619675,-0.7569043040275574,-0.36868566274642944,3.085386037826538
1742643428254287400,42.13628735351563,0.9150350093841553,0.18046900629997253,0.35829299688339233,0.042031001299619675,-0.7569043040275574,-0.36868566274642944,3.085386037826538
1742643428270177800,42.152177734375,0.9107249975204468,0.16832099854946136,0.37669798731803894,0.01858600042760372,-0.80058753490448,-0.3263532519340515,3.043295383453369
1742643428286071800,42.16807177734375,-0.900193989276886,-0.16743400692939758,-0.4017679989337921,0.014077000319957733,-0.8645090460777283,-0.2943676710128784,2.9737355709075928
1742643428301966600,42.183966552734375,-0.8836060166358948,-0.17519499361515045,-0.431443989276886,0.04900600016117096,-0.9425656199455261,-0.2706107497215271,2.892258644104004
1742643428317860000,42.19986010742188,-0.8625760078430176,-0.18754899501800537,-0.4626860022544861,0.08189799636602402,-1.0267125368118286,-0.2503720223903656,2.8106093406677246
1742643428333753300,42.21575341796875,-0.8625760078430176,-0.18754899501800537,-0.4626860022544861,0.08189799636602402,-1.0267125368118286,-0.2503720223903656,2.8106093406677246
1742643428349645600,42.2316455078125,-0.8386729955673218,-0.201882004737854,-0.49351200461387634,0.11097300052642822,-1.1116691827774048,-0.23114575445652008,2.7345077991485596
1742643428365538300,42.24753833007812,-0.8124899864196777,-0.21738000214099884,-0.5239350199699402,0.13451899588108063,-1.1973884105682373,-0.21390724182128906,2.6672096252441406
1742643428381432600,42.2634326171875,-0.7853140234947205,-0.2330770045518875,-0.5529109835624695,0.1524599939584732,-1.2812126874923706,-0.19879035651683807,2.609671115875244
1742643428397326600,42.27932666015625,-0.7576950192451477,-0.2484769970178604,-0.5803419947624207,0.16540299355983734,-1.3628283739089966,-0.18562309443950653,2.5610499382019043
1742643428413221000,42.29522119140625,-0.7576950192451477,-0.2484769970178604,-0.5803419947624207,0.16540299355983734,-1.3628283739089966,-0.18562309443950653,2.5610499382019043
1742643428429116400,42.31111645507813,-0.7298790216445923,-0.26301199197769165,-0.6064180135726929,0.174235999584198,-1.442357063293457,-0.17348305881023407,2.520320177078247
1742643428445011200,42.32701123046875,-0.7021049857139587,-0.27592599391937256,-0.6313470005989075,0.17975999414920807,-1.5195788145065308,-0.1611730456352234,2.487145185470581
1742643428460900900,42.34290087890625,-0.6751589775085449,-0.2859250009059906,-0.654350996017456,0.1850149929523468,-1.5908634662628174,-0.14446210861206055,2.4592795372009277
1742643428476798200,42.35879809570312,-0.6482909917831421,-0.2986209988594055,-0.6757509708404541,0.184128999710083,-1.663446307182312,-0.13878098130226135,2.4358983039855957
1742643428492692200,42.374692138671875,-0.6482909917831421,-0.2986209988594055,-0.6757509708404541,0.184128999710083,-1.663446307182312,-0.13878098130226135,2.4358983039855957
1742643428508585500,42.39058544921875,-0.6261829733848572,-0.3090609908103943,-0.6907129883766174,0.18785600364208221,-1.717726707458496,-0.12789666652679443,2.41052508354187
1742643428524476700,42.4064765625,-0.6109520196914673,-0.3150619864463806,-0.6986979842185974,0.1982250064611435,-1.7476311922073364,-0.10818763077259064,2.384936571121216
1742643428540371200,42.42237109375,-0.6084200143814087,-0.3130890130996704,-0.6958649754524231,0.2181050032377243,-1.7365559339523315,-0.07751356810331345,2.361635684967041
1742643428556265200,42.43826513671875,-0.6197869777679443,-0.3015590012073517,-0.6835060119628906,0.24029800295829773,-1.687416911125183,-0.04532995447516441,2.350907564163208
1742643428572160500,42.45416040039063,-0.6197869777679443,-0.3015590012073517,-0.6835060119628906,0.24029800295829773,-1.687416911125183,-0.04532995447516441,2.350907564163208
1742643428588054500,42.47005444335937,-0.6413440108299255,-0.2833560109138489,-0.6663060188293457,0.25381600856781006,-1.6193395853042603,-0.02522175759077072,2.3614296913146973
1742643428603946500,42.485946533203126,-0.6686170101165771,-0.26107698678970337,-0.648032009601593,0.2546429932117462,-1.5470030307769775,-0.019088562577962875,2.395172119140625
1742643428619840500,42.50184057617187,-0.6982489824295044,-0.23682400584220886,-0.6300340294837952,0.24376000463962555,-1.476688265800476,-0.02357221394777298,2.4483909606933594
1742643428635733500,42.5177333984375,-0.7302039861679077,-0.21122899651527405,-0.6110159754753113,0.221001997590065,-1.4058443307876587,-0.038418445736169815,2.5212514400482178
1742643428651627000,42.533626953125,-0.7302039861679077,-0.21122899651527405,-0.6110159754753113,0.221001997590065,-1.4058443307876587,-0.038418445736169815,2.5212514400482178
1742643428667521500,42.549521484375,-0.7644789814949036,-0.1863269954919815,-0.5882850289344788,0.18647800385951996,-1.3295440673828125,-0.06552860885858536,2.611713171005249
1742643428683416600,42.56541650390625,-0.7981280088424683,-0.16611899435520172,-0.5606880187988281,0.1449970006942749,-1.247448205947876,-0.10275301337242126,2.708202362060547
1742643428699310300,42.58131030273437,-0.8271219730377197,-0.15643499791622162,-0.5299959778785706,0.10247299820184708,-1.1661113500595093,-0.15073120594024658,2.795545816421509
1742643428715202600,42.59720263671875,-0.8491299748420715,-0.14107699692249298,-0.5047000050544739,0.06597000360488892,-1.095444917678833,-0.1738700121641159,2.880296468734741
1742643428731095300,42.61309521484375,-0.8491299748420715,-0.14107699692249298,-0.5047000050544739,0.06597000360488892,-1.095444917678833,-0.1738700121641159,2.880296468734741
1742643428746989600,42.62898950195312,-0.8655120134353638,-0.13397499918937683,-0.48156100511550903,0.03220200166106224,-1.0347832441329956,-0.20227603614330292,2.9518327713012695
1742643428762885400,42.644885498046875,-0.8767930269241333,-0.13298299908638,-0.4621089994907379,0.0015999999595806003,-0.985337495803833,-0.23384378850460052,3.0120012760162354
1742643428786728200,42.668728271484376,0.8811759948730469,0.13891300559043884,0.4511930048465729,0.025589000433683395,-0.9578425884246826,-0.2712176442146301,3.058194160461426
1742643428802622500,42.68462255859375,0.8792549967765808,0.15154600143432617,0.4486689865589142,0.05137699842453003,-0.9513870477676392,-0.3179265558719635,3.0935251712799072
1742643428818517200,42.70051733398437,0.8727290034294128,0.16795900464057922,0.45197099447250366,0.07651200145483017,-0.9593779444694519,-0.37076419591903687,3.1219820976257324
1742643428834411000,42.716410888671874,0.8647289872169495,0.18502900004386902,0.4559459984302521,0.10059499740600586,-0.9692079424858093,-0.4243534505367279,-3.135833501815796
1742643428850303200,42.73230322265625,0.8647289872169495,0.18502900004386902,0.4559459984302521,0.10059499740600586,-0.9692079424858093,-0.4243534505367279,-3.135833501815796
1742643428866197800,42.74819775390625,0.8590689897537231,0.20044200122356415,0.4548400044441223,0.12223599851131439,-0.9663703441619873,-0.47302666306495667,-3.1104929447174072
1742643428882090500,42.764090576171874,0.8561949729919434,0.21338100731372833,0.4490019977092743,0.14069299399852753,-0.9510807991027832,-0.5140804648399353,-3.0849390029907227
1742643428897985300,42.7799853515625,0.8555840253829956,0.22268599271774292,0.44063800573349,0.1556369960308075,-0.9282481074333191,-0.5447593927383423,-3.059567451477051
1742643428913878800,42.795878662109374,0.8555840253829956,0.22268599271774292,0.44063800573349,0.1556369960308075,-0.9282481074333191,-0.5447593927383423,-3.059567451477051
1742643428929772000,42.81177197265625,0.8573660254478455,0.22815600037574768,0.42990100383758545,0.16749000549316406,-0.8982092142105103,-0.5647855401039124,-3.0336153507232666
1742643428945664800,42.82766479492187,0.8610749840736389,0.23042699694633484,0.4172939956188202,0.17696699500083923,-0.8626554608345032,-0.5758219361305237,-3.007115364074707
1742643428961558000,42.84355810546875,0.8660330176353455,0.2299180030822754,0.4038250148296356,0.18452300131320953,-0.8246728181838989,-0.5790908336639404,-2.980902671813965
1742643428977450200,42.8594501953125,0.8713359832763672,0.22747200727462769,0.39081600308418274,0.1905049979686737,-0.7882294058799744,-0.5767635703086853,-2.956594228744507
